,uid,participant_id,video_id,narration,start_timestamp,stop_timestamp,start_frame,stop_frame,verb,verb_class
611,13696,P08,P08_06,close drawer,00:07:54.22,00:07:55.42,28453,28525,close,3
612,13699,P08,P08_07,place bottle,00:00:02.36,00:00:03.61,141,216,place,1
613,13700,P08,P08_07,open cupboard,00:00:03.46,00:00:05.41,207,324,open,2
614,13701,P08,P08_07,place glass,00:00:05.51,00:00:08.02,330,481,place,1
615,13702,P08,P08_07,open bottle,00:00:07.13,00:00:09.63,427,577,open,2
616,13703,P08,P08_07,pour wine,00:00:09.73,00:00:15.15,583,909,pour,7
617,13704,P08,P08_07,close bottle,00:00:15.25,00:00:17.78,915,1066,close,3
618,13705,P08,P08_07,take glass,00:00:18.37,00:00:19.25,1102,1155,take,0
619,13706,P08,P08_07,put glass,00:00:19.90,00:00:21.78,1194,1306,put,1
620,13708,P08,P08_08,open dishwasher,00:00:02.10,00:00:04.31,126,258,open,2
621,13709,P08,P08_08,open drawer,00:00:04.10,00:00:05.50,245,330,open,2
622,13710,P08,P08_08,place glass,00:00:05.57,00:00:07.42,334,445,place,1
623,13711,P08,P08_08,close dishwasher,00:00:07.38,00:00:09.86,442,591,close,3
624,13713,P08,P08_08,open water,00:00:14.50,00:00:15.25,870,915,open,2
625,13714,P08,P08_08,wash pear,00:00:15.22,00:00:18.47,913,1108,wash,4
626,13716,P08,P08_08,get chopping board,00:00:19.42,00:00:22.67,1165,1360,get,0
627,13717,P08,P08_08,get knife,00:00:23.02,00:00:25.65,1381,1539,get,0
628,13718,P08,P08_08,cut pear,00:00:25.42,00:00:28.51,1525,1710,cut,5
629,13720,P08,P08_08,get plate,00:00:42.29,00:00:47.70,2537,2862,get,0
630,13721,P08,P08_08,cut pear,00:00:50.05,00:00:52.30,3003,3138,cut,5
631,13722,P08,P08_08,still cut pear chunks,00:00:54.47,00:01:10.79,3268,4247,cut,5
632,13723,P08,P08_08,place pear on plate,00:01:11.19,00:01:13.46,4271,4407,place,1
633,13724,P08,P08_08,place knife,00:01:16.92,00:01:18.11,4615,4686,place,1
634,13725,P08,P08_08,open cupboard,00:01:19.26,00:01:20.83,4755,4849,open,2
635,13726,P08,P08_08,get small bowl,00:01:20.77,00:01:22.85,4846,4971,get,0
636,13727,P08,P08_08,get weighing,00:01:24.07,00:01:25.54,5044,5132,get,0
637,13728,P08,P08_08,open drawer,00:01:28.79,00:01:29.79,5327,5387,open,2
638,13729,P08,P08_08,get spoon,00:01:29.80,00:01:30.66,5388,5439,get,0
639,13730,P08,P08_08,open fridge,00:01:31.75,00:01:33.72,5505,5623,open,2
640,13731,P08,P08_08,get a pot,00:01:34.97,00:01:37.06,5698,5823,get,0
641,13733,P08,P08_08,open lid,00:01:43.52,00:01:44.72,6211,6283,open,2
642,13737,P08,P08_08,put back lid,00:02:05.32,00:02:07.00,7519,7620,put-back,1
643,13738,P08,P08_08,open fridge,00:02:07.10,00:02:08.36,7626,7701,open,2
644,13739,P08,P08_08,put the pot,00:02:08.41,00:02:12.47,7704,7948,put,1
645,13740,P08,P08_08,close fridge,00:02:11.43,00:02:14.92,7885,8095,close,3
646,13741,P08,P08_08,take the bowl,00:02:16.66,00:02:17.91,8199,8274,take,0
647,13742,P08,P08_08,take the plate,00:02:17.92,00:02:19.81,8275,8388,take,0
648,13956,P08,P08_11,place tablecloths up on counter,00:00:01.92,00:00:03.31,115,198,place,1
649,13958,P08,P08_11,get table runners,00:00:07.68,00:00:10.86,460,651,get,0
650,13959,P08,P08_11,get table mats,00:00:12.14,00:00:18.39,728,1103,get,0
651,13964,P08,P08_11,open table mat,00:00:42.61,00:00:43.78,2556,2626,open,2
652,13972,P08,P08_11,get table mat,00:01:30.80,00:01:31.77,5448,5506,get,0
653,13974,P08,P08_11,get table mat,00:01:39.95,00:01:40.72,5997,6043,get,0
654,13977,P08,P08_11,get cloth,00:01:50.74,00:01:54.97,6644,6898,get,0
655,13979,P08,P08_11,get cloth,00:02:00.10,00:02:02.19,7206,7331,get,0
656,13982,P08,P08_11,open washing washing door,00:02:08.85,00:02:11.27,7731,7876,open,2
657,13983,P08,P08_11,place cloth in washing washing,00:02:11.37,00:02:14.20,7882,8051,place,1
658,13984,P08,P08_11,open cupboard,00:02:14.30,00:02:15.21,8058,8112,open,2
659,13985,P08,P08_11,get detergent,00:02:15.53,00:02:17.69,8131,8261,get,0
660,13986,P08,P08_11,pour detergent in cup,00:02:18.35,00:02:22.93,8301,8575,pour,7
661,13987,P08,P08_11,put detergent in washing machine,00:02:22.93,00:02:30.28,8575,9016,put,1
662,13988,P08,P08_11,place back cap,00:02:29.98,00:02:31.23,8998,9073,place-back,1
663,13989,P08,P08_11,place back detergent,00:02:31.33,00:02:35.83,9079,9349,place-back,1
664,13991,P08,P08_11,close washing machine door,00:02:38.28,00:02:39.16,9496,9549,close,3
665,13992,P08,P08_11,close cover,00:02:40.26,00:02:41.65,9615,9699,close,3
666,13997,P08,P08_11,close door,00:02:53.37,00:02:54.49,10402,10469,close,3
667,13999,P08,P08_11,wash hands,00:02:59.19,00:03:02.47,10751,10948,wash,4
668,14000,P08,P08_11,get liquid,00:03:02.46,00:03:03.61,10947,11016,get,0
669,14001,P08,P08_11,wash hands,00:03:03.55,00:03:05.77,11013,11146,wash,4
670,14003,P08,P08_11,get towel,00:03:06.47,00:03:08.86,11188,11331,get,0
671,14004,P08,P08_11,wipe off hands,00:03:08.77,00:03:11.52,11326,11491,wipe-off,4
672,14007,P08,P08_12,open washing machine door,00:00:01.96,00:00:04.20,117,252,open,2
673,14009,P08,P08_12,get kitchen towel,00:00:07.61,00:00:10.28,456,616,get,0
674,14010,P08,P08_12,wipe off water excess,00:00:10.39,00:00:15.92,623,955,wipe-off,4
675,14015,P08,P08_13,open door to washing machine,00:00:02.43,00:00:03.44,145,206,open,2
676,14016,P08,P08_13,open washing machine,00:00:03.54,00:00:05.32,212,319,open,2
677,14017,P08,P08_13,get clothes out,00:00:08.20,00:00:18.29,491,1097,get,0
678,14439,P08,P08_18,place plate,00:00:04.88,00:00:07.52,292,451,place,1
679,14440,P08,P08_18,get spoon,00:00:07.23,00:00:08.85,433,531,get,0
680,14441,P08,P08_18,open cupboard,00:00:09.64,00:00:11.17,578,670,open,2
681,14442,P08,P08_18,place bowl,00:00:12.61,00:00:14.18,756,850,place,1
682,14443,P08,P08_18,pour food from pan,00:00:14.28,00:00:27.34,856,1640,pour,7
683,14444,P08,P08_18,place pan,00:00:27.58,00:00:28.74,1654,1724,place,1
684,14446,P08,P08_18,place meat on bowl,00:00:34.23,00:00:49.42,2053,2965,place,1
685,14447,P08,P08_18,place pan in sink,00:00:51.25,00:00:53.87,3075,3232,place,1
686,14448,P08,P08_18,get bowl,00:00:54.89,00:00:56.13,3293,3367,get,0
687,14449,P08,P08_18,wipe bowl,00:00:56.23,00:00:59.13,3373,3547,wipe,4
688,14450,P08,P08_18,open dishwasher,00:00:59.27,00:01:00.07,3556,3604,open,2
689,14451,P08,P08_18,open drawer,00:01:00.77,00:01:01.90,3646,3714,open,2
690,14453,P08,P08_18,close drawer,00:01:11.67,00:01:13.43,4300,4405,close,3
691,14454,P08,P08_18,open drawer,00:01:14.06,00:01:15.52,4443,4531,open,2
692,14455,P08,P08_18,open drawer,00:01:17.28,00:01:18.80,4636,4728,open,2
693,14458,P08,P08_18,get forks,00:01:24.55,00:01:26.18,5073,5170,get,0
694,14459,P08,P08_18,place forks and knives,00:01:26.64,00:01:29.29,5198,5357,place,1
695,14460,P08,P08_18,get towel,00:01:29.89,00:01:31.10,5393,5466,get,0
696,14461,P08,P08_18,wipe off plate,00:01:31.20,00:01:33.31,5472,5598,wipe-off,4
697,14462,P08,P08_18,place plate,00:01:33.41,00:01:34.88,5604,5692,place,1
698,14463,P08,P08_18,wipe off food bits,00:01:35.39,00:01:40.49,5723,6029,wipe-off,4
699,14464,P08,P08_18,place pan,00:01:40.74,00:01:43.33,6044,6199,place,1
700,14465,P08,P08_18,place chopping board,00:01:46.31,00:01:49.04,6378,6542,place,1
701,14466,P08,P08_18,get pan,00:01:49.78,00:01:51.03,6586,6661,get,0
702,14469,P08,P08_18,place lid,00:02:00.08,00:02:02.10,7204,7326,place,1
703,14471,P08,P08_18,get pan,00:02:09.67,00:02:10.81,7780,7848,get,0
704,14472,P08,P08_18,wipe off pan,00:02:11.68,00:02:19.62,7900,8377,wipe-off,4
705,14473,P08,P08_18,place pan,00:02:20.27,00:02:23.57,8416,8614,place,1
706,14474,P08,P08_18,place bowl,00:02:22.69,00:02:26.45,8561,8787,place,1
707,14475,P08,P08_18,close drawer,00:02:25.00,00:02:28.40,8700,8904,close,3
708,14476,P08,P08_18,get spoon,00:02:28.27,00:02:30.40,8896,9024,get,0
709,14477,P08,P08_18,wipe off spoon,00:02:30.37,00:02:33.16,9022,9189,wipe-off,4
710,14478,P08,P08_18,place spoon,00:02:32.89,00:02:37.04,9173,9422,place,1
711,14479,P08,P08_18,close drawer,00:02:36.95,00:02:39.11,9417,9546,close,3
712,14480,P08,P08_18,get knife,00:02:38.03,00:02:38.89,9481,9533,get,0
713,14481,P08,P08_18,place knife,00:02:38.93,00:02:40.17,9535,9610,place,1
714,14483,P08,P08_18,place plastic wrap,00:02:44.23,00:02:48.66,9853,10119,place,1
715,14484,P08,P08_18,open cupboard,00:02:49.50,00:02:50.50,10170,10230,open,2
716,14485,P08,P08_18,place bottles,00:02:50.89,00:02:51.70,10253,10302,place,1
717,14486,P08,P08_18,place bottles,00:02:52.48,00:02:58.16,10348,10689,place,1
718,14487,P08,P08_18,close cupboard,00:02:58.04,00:02:59.29,10682,10757,close,3
719,14488,P08,P08_18,get towel,00:02:59.14,00:02:59.70,10748,10782,get,0
720,14489,P08,P08_18,clean bits,00:03:00.21,00:03:08.03,10812,11281,clean,4
721,14491,P08,P08_18,close dishwasher,00:03:10.44,00:03:11.19,11426,11471,close,3
722,14492,P08,P08_18,open dishwasher,00:03:11.29,00:03:12.04,11477,11522,open,2
723,14493,P08,P08_18,close dishwasher,00:03:13.89,00:03:15.89,11633,11753,close,3
724,14494,P08,P08_18,open wrap,00:03:20.38,00:03:26.96,12022,12417,open,2
725,14495,P08,P08_18,place the dishwasher soap,00:03:27.06,00:03:29.58,12423,12574,place,1
726,14496,P08,P08_18,place dishwasher soap,00:03:37.41,00:03:41.58,13044,13294,place,1
727,14497,P08,P08_18,close dishwasher,00:03:41.84,00:03:43.71,13310,13422,close,3
728,14498,P08,P08_18,clean sink,00:03:44.44,00:03:47.88,13466,13672,clean,4
729,14500,P08,P08_18,clean sink,00:03:49.92,00:03:55.97,13795,14158,clean,4
730,14503,P08,P08_18,wash hands,00:04:00.58,00:04:08.27,14434,14896,wash,4
731,14505,P08,P08_18,get sponge,00:04:08.34,00:04:10.01,14900,15000,get,0
732,14509,P08,P08_18,clean the counter top,00:04:18.39,00:04:27.72,15503,16063,clean,4
733,14510,P08,P08_18,clean sink,00:04:27.82,00:04:32.33,16069,16339,clean,4
734,14514,P08,P08_18,clean wall,00:04:40.67,00:04:48.38,16840,17302,clean,4
735,14515,P08,P08_18,clean around hob,00:04:48.27,00:04:49.90,17296,17394,clean-around,4
736,14516,P08,P08_18,clean hob,00:04:50.00,00:04:58.86,17400,17931,clean,4
737,14521,P08,P08_18,sponge the hob,00:05:07.74,00:05:15.39,18464,18923,sponge,4
738,14522,P08,P08_18,still clean the hob,00:05:11.82,00:05:31.20,18709,19872,clean,4
739,14526,P08,P08_18,place bowl,00:05:40.44,00:05:41.34,20426,20480,place,1
740,14527,P08,P08_18,clean counter top,00:05:42.03,00:05:53.27,20521,21196,clean,4
741,14528,P08,P08_18,clean hob,00:05:51.32,00:06:02.42,21079,21745,clean,4
742,14529,P08,P08_18,still wipe the hob,00:06:01.33,00:06:09.67,21679,22180,wipe,4
743,14533,P08,P08_18,wipe off hob,00:06:16.38,00:06:27.82,22582,23269,wipe-off,4
744,14534,P08,P08_18,wipe counter,00:06:31.00,00:06:38.85,23460,23931,wipe,4
745,14535,P08,P08_18,wipe counter,00:06:42.11,00:06:47.00,24126,24420,wipe,4
746,14536,P08,P08_18,wipe sink,00:06:47.46,00:07:04.07,24447,25444,wipe,4
747,14539,P08,P08_18,clean sink,00:07:06.83,00:07:08.93,25609,25735,clean,4
748,14544,P08,P08_18,place away sponge,00:07:29.13,00:07:31.87,26947,27112,place-away,1
749,14545,P08,P08_18,get kitchen towel,00:07:32.32,00:07:33.64,27139,27218,get,0
750,14546,P08,P08_18,wipe off hands,00:07:33.74,00:07:37.70,27224,27462,wipe-off,4
751,14547,P08,P08_18,open trash,00:07:41.97,00:07:42.96,27718,27777,open,2
752,14548,P08,P08_18,close plastic trash bag,00:07:43.06,00:07:47.75,27783,28065,close,3
753,14549,P08,P08_18,get plastic trash bag,00:07:46.93,00:07:47.86,28015,28071,get,0
754,14550,P08,P08_18,take one plastic trash bag,00:07:51.16,00:08:00.26,28269,28815,take,0
755,14551,P08,P08_18,place new bag in bin,00:08:05.57,00:08:11.75,29134,29505,place,1
756,14552,P08,P08_18,place plastic bin top,00:08:13.68,00:08:15.45,29620,29727,place,1
757,14553,P08,P08_18,get trash,00:08:15.44,00:08:18.14,29726,29888,get,0
758,14556,P08,P08_19,place mint in fridge,00:00:40.08,00:00:41.48,2404,2488,place,1
759,14557,P08,P08_19,close fridge,00:00:40.79,00:00:43.38,2447,2602,close,3
760,14560,P08,P08_19,wash mint leaves,00:00:49.43,00:00:56.91,2965,3414,wash,4
761,14562,P08,P08_19,place mint leaves in mug,00:00:59.48,00:01:00.30,3568,3618,place,1
762,14563,P08,P08_19,open drawer,00:01:02.05,00:01:02.84,3723,3770,open,2
763,14564,P08,P08_19,get spoon,00:01:02.88,00:01:04.27,3772,3856,get,0
764,14566,P08,P08_19,get lemon,00:01:12.39,00:01:13.58,4343,4414,get,0
765,14567,P08,P08_19,get chopping board,00:01:14.16,00:01:15.48,4449,4528,get,0
766,14568,P08,P08_19,get knife,00:01:15.35,00:01:16.76,4521,4605,get,0
767,14569,P08,P08_19,cut lemon slice,00:01:16.42,00:01:21.47,4585,4888,cut,5
768,14573,P08,P08_19,wash hands,00:01:30.44,00:01:31.47,5426,5488,wash,4
769,14574,P08,P08_19,get kitchen towel,00:01:33.42,00:01:35.54,5605,5732,get,0
770,14575,P08,P08_19,wipe off hands,00:01:35.64,00:01:42.64,5738,6158,wipe-off,4
771,14576,P08,P08_19,get kettle water,00:01:43.14,00:01:44.89,6188,6293,get,0
772,14577,P08,P08_19,pour boil water,00:01:44.99,00:01:51.74,6299,6704,pour,7
773,14579,P08,P08_19,place kettle,00:01:56.84,00:01:58.09,7010,7085,place,1
774,14581,P08,P08_20,get kiwi,00:00:02.86,00:00:04.91,171,294,get,0
775,14583,P08,P08_20,get kiwi,00:00:13.74,00:00:16.60,824,996,get,0
776,14584,P08,P08_20,get kiwi,00:00:16.70,00:00:19.90,1002,1194,get,0
777,14585,P08,P08_20,place kiwi on counter top,00:00:24.39,00:00:25.14,1463,1508,place,1
778,14586,P08,P08_20,get chopping board,00:00:26.19,00:00:28.38,1571,1702,get,0
779,14587,P08,P08_20,get knife,00:00:29.58,00:00:31.23,1774,1873,get,0
780,14588,P08,P08_20,chop kiwi,00:00:31.33,00:00:35.84,1879,2150,chop,5
781,14589,P08,P08_20,chop kiwi,00:00:39.54,00:00:41.54,2372,2492,chop,5
782,14590,P08,P08_20,open cupboard,00:00:42.71,00:00:43.82,2562,2629,open,2
783,14591,P08,P08_20,get plate,00:00:44.10,00:00:46.89,2646,2813,get,0
784,14592,P08,P08_20,open drawer,00:00:48.83,00:00:49.99,2929,2999,open,2
785,14593,P08,P08_20,get spoon,00:00:49.80,00:00:51.67,2988,3100,get,0
786,14599,P08,P08_20,cut kiwi,00:02:14.00,00:02:23.34,8040,8600,cut,5
787,14600,P08,P08_20,cut kiwi,00:02:14.64,00:02:17.39,8078,8243,cut,5
788,14602,P08,P08_20,get kiwi bits skins,00:02:32.78,00:02:35.38,9166,9322,get,0
789,14604,P08,P08_20,put back kiwi,00:02:39.73,00:02:41.77,9583,9706,put-back,1
790,14607,P08,P08_20,wipe hands,00:02:46.25,00:02:47.98,9975,10078,wipe,4
791,14609,P08,P08_20,clean knife,00:02:49.49,00:02:51.13,10169,10267,clean,4
792,14611,P08,P08_20,sponge cutting board,00:02:55.64,00:03:00.43,10538,10825,sponge,4
793,14612,P08,P08_20,place sponge away,00:03:04.54,00:03:06.04,11072,11162,place,1
794,14613,P08,P08_20,get spoon,00:03:06.39,00:03:07.21,11183,11232,get,0
795,14614,P08,P08_20,get plate,00:03:07.77,00:03:09.93,11266,11395,get,0
796,14615,P08,P08_20,wipe off counter,00:03:09.71,00:03:12.96,11382,11577,wipe-off,4
797,14618,P08,P08_20,get plate,00:03:21.43,00:03:22.84,12085,12170,get,0
798,14619,P08,P08_20,place plate,00:03:23.83,00:03:24.98,12229,12298,place,1
799,14621,P08,P08_21,open dishwasher,00:00:02.00,00:00:03.35,120,201,open,2
800,14622,P08,P08_21,open drawer,00:00:05.31,00:00:07.81,318,468,open,2
801,14623,P08,P08_21,open drawer,00:00:07.71,00:00:11.66,462,699,open,2
802,14629,P08,P08_21,place spoon,00:00:20.80,00:00:22.61,1248,1356,place,1
803,14636,P08,P08_21,wash processor,00:00:41.29,00:00:43.80,2477,2628,wash,4
804,14638,P08,P08_21,place knife,00:00:49.00,00:00:50.91,2940,3054,place,1
805,14642,P08,P08_21,close drawer,00:01:01.17,00:01:02.34,3670,3740,close,3
806,14643,P08,P08_21,place chopping board,00:01:02.95,00:01:04.95,3777,3897,place,1
807,14646,P08,P08_21,place pan on hob,00:01:10.50,00:01:12.50,4230,4350,place,1
808,14650,P08,P08_21,open cupboard,00:01:18.65,00:01:20.40,4719,4824,open,2
809,14651,P08,P08_21,place pan,00:01:20.50,00:01:22.00,4830,4920,place,1
810,14652,P08,P08_21,place lid on counter top,00:01:22.34,00:01:24.62,4940,5077,place,1
811,14653,P08,P08_21,take colander,00:01:25.03,00:01:26.73,5101,5203,take,0
812,14654,P08,P08_21,place colander,00:01:26.83,00:01:28.29,5209,5297,place,1
813,14655,P08,P08_21,place pan under pans,00:01:28.90,00:01:31.39,5334,5483,place,1
814,14656,P08,P08_21,get pan,00:01:31.17,00:01:35.34,5470,5720,get,0
815,14657,P08,P08_21,place on hob,00:01:35.65,00:01:37.04,5739,5822,place-on,1
816,14659,P08,P08_21,take pan and lid,00:01:42.46,00:01:43.89,6147,6233,take,0
817,14660,P08,P08_21,place pan,00:01:44.52,00:01:48.51,6271,6510,place,1
818,14662,P08,P08_21,take plates,00:01:54.50,00:01:58.25,6870,7095,take,0
819,14663,P08,P08_21,place plates in cupboard,00:01:59.23,00:02:01.47,7153,7288,place,1
820,14664,P08,P08_21,take plates from dishwasher,00:02:02.86,00:02:08.69,7371,7721,take,0
821,14665,P08,P08_21,place plates in cupboard,00:02:08.71,00:02:11.21,7722,7872,place,1
822,14666,P08,P08_21,place plates,00:02:09.79,00:02:11.17,7787,7870,place,1
823,14667,P08,P08_21,place bowl in cupboard,00:02:15.71,00:02:17.68,8142,8260,place,1
824,14668,P08,P08_21,take bowls,00:02:20.44,00:02:22.89,8426,8573,take,0
825,14670,P08,P08_21,take wooden spoons,00:02:32.54,00:02:36.79,9152,9407,take,0
826,14671,P08,P08_21,place them in container,00:02:37.24,00:02:50.24,9434,10214,place,1
827,14672,P08,P08_21,place spoon in container,00:02:38.52,00:02:49.35,9511,10161,place,1
828,14673,P08,P08_21,place knives,00:02:54.70,00:02:58.09,10482,10685,place,1
829,14674,P08,P08_21,open drawer,00:03:00.86,00:03:01.86,10851,10911,open,2
830,14675,P08,P08_21,place knife in drawer,00:03:02.89,00:03:03.64,10973,11018,place,1
831,14676,P08,P08_21,place fork,00:03:04.49,00:03:05.49,11069,11129,place,1
832,14677,P08,P08_21,place spoon,00:03:05.59,00:03:07.34,11135,11240,place,1
833,14678,P08,P08_21,still placing spoons and forks in drawer,00:03:07.69,00:03:23.04,11261,12182,place,1
834,14679,P08,P08_21,place spoon,00:03:23.11,00:03:24.61,12186,12276,place,1
835,14680,P08,P08_21,close drawer,00:03:24.71,00:03:26.21,12282,12372,close,3
836,14681,P08,P08_21,take chopping board,00:03:27.25,00:03:28.50,12435,12510,take,0
837,14682,P08,P08_21,place it in its place,00:03:29.50,00:03:30.98,12570,12658,place,1
838,14683,P08,P08_21,open drawer,00:03:31.90,00:03:33.14,12714,12788,open,2
839,14684,P08,P08_21,put mug,00:03:35.68,00:03:37.13,12940,13027,put,1
840,14685,P08,P08_21,put forks,00:03:38.14,00:03:39.69,13088,13181,put,1
841,14686,P08,P08_21,take plate,00:03:40.56,00:03:41.97,13233,13318,take,0
842,14687,P08,P08_21,wash plate,00:03:42.65,00:03:44.20,13359,13452,wash,4
843,14688,P08,P08_21,put plate in drawer,00:03:44.32,00:03:45.49,13459,13529,put,1
844,14689,P08,P08_21,put glass in drawer,00:03:45.69,00:03:47.18,13541,13630,put,1
845,14690,P08,P08_21,close drawer,00:03:47.34,00:03:48.94,13640,13736,close,3
846,14691,P08,P08_21,close dishwasher,00:03:49.35,00:03:50.61,13761,13836,close,3
847,14692,P08,P08_21,take kitchen towel,00:03:51.17,00:03:52.40,13870,13944,take,0
848,14693,P08,P08_21,wipe off hands,00:03:52.50,00:03:55.23,13950,14113,wipe-off,4
849,14694,P08,P08_21,open cupboard,00:03:55.09,00:03:57.14,14105,14228,open,2
850,14695,P08,P08_21,place glasses in cupboard,00:03:57.01,00:04:04.38,14220,14662,place,1
851,14696,P08,P08_21,place glass in cupboard,00:04:04.39,00:04:05.99,14663,14759,place,1
852,14697,P08,P08_21,place mugs in cupboard,00:04:06.26,00:04:14.76,14775,15285,place,1
853,14698,P08,P08_21,open cupboard,00:04:17.12,00:04:18.36,15427,15501,open,2
854,14699,P08,P08_21,place glasses in cupboard,00:04:18.23,00:04:21.22,15493,15673,place,1
855,14700,P08,P08_21,close cupboard,00:04:20.48,00:04:21.84,15628,15710,close,3
856,14701,P08,P08_21,get coffee,00:04:20.90,00:04:22.48,15653,15748,get,0
857,14702,P08,P08_21,open cupboard,00:04:28.25,00:04:29.75,16095,16185,open,2
858,14703,P08,P08_21,get bowl,00:04:30.10,00:04:33.10,16206,16386,get,0
859,14704,P08,P08_21,open cupboard,00:04:33.58,00:04:34.66,16414,16479,open,2
860,14705,P08,P08_21,get oats,00:04:36.91,00:04:37.95,16614,16677,get,0
861,14706,P08,P08_21,open drawer,00:04:42.38,00:04:43.27,16942,16996,open,2
862,14707,P08,P08_21,get spoon,00:04:43.03,00:04:45.03,16981,17101,get,0
863,14708,P08,P08_21,open oats,00:04:46.98,00:04:48.48,17218,17308,open,2
864,14709,P08,P08_21,get measuring cup,00:04:48.83,00:04:51.54,17329,17492,get,0
865,14711,P08,P08_21,place oats in bowl,00:05:00.25,00:05:00.98,18015,18058,place,1
866,14713,P08,P08_21,place lid back,00:05:10.69,00:05:12.47,18641,18748,place,1
867,14714,P08,P08_21,open fridge,00:05:12.84,00:05:14.09,18770,18845,open,2
868,14715,P08,P08_21,get milk,00:05:14.22,00:05:15.92,18853,18955,get,0
869,14717,P08,P08_21,pour milk in bowl,00:05:19.00,00:05:22.27,19140,19336,pour,7
870,14718,P08,P08_21,open bag,00:05:24.02,00:05:28.08,19441,19684,open,2
871,14719,P08,P08_21,get spoon,00:05:29.80,00:05:30.80,19788,19848,get,0
872,14721,P08,P08_21,close plastic bag,00:05:34.84,00:05:39.85,20090,20391,close,3
873,14722,P08,P08_21,pour milk,00:05:40.25,00:05:45.00,20415,20700,pour,7
874,14724,P08,P08_21,pour milk,00:05:57.07,00:05:59.95,21424,21597,pour,7
875,14725,P08,P08_21,pour more milk,00:05:59.63,00:06:02.87,21577,21772,pour,7
876,14726,P08,P08_21,mix oats with milk,00:06:02.97,00:06:07.42,21778,22045,mix,6
877,14729,P08,P08_21,close milk lid,00:06:24.70,00:06:27.20,23082,23232,close,3
878,14730,P08,P08_21,open cupboard,00:06:26.95,00:06:28.30,23217,23298,open,2
879,14731,P08,P08_21,get spice,00:06:27.30,00:06:33.55,23238,23613,get,0
880,14732,P08,P08_21,put back oats,00:06:28.40,00:06:30.65,23304,23439,put-back,1
881,14733,P08,P08_21,get coconut,00:06:34.79,00:06:37.81,23687,23868,get,0
882,14734,P08,P08_21,open lid,00:06:40.36,00:06:41.10,24021,24066,open,2
883,14735,P08,P08_21,pour cinnamon,00:06:42.00,00:06:49.13,24120,24547,pour,7
884,14738,P08,P08_21,close lid,00:07:05.42,00:07:08.06,25525,25683,close,3
885,14739,P08,P08_21,open fridge,00:07:08.21,00:07:09.03,25692,25741,open,2
886,14740,P08,P08_21,place lemon in container,00:07:10.43,00:07:12.03,25825,25921,place,1
887,14741,P08,P08_21,get maple syrup,00:07:12.23,00:07:22.20,25933,26532,get,0
888,14742,P08,P08_21,open lid,00:07:12.66,00:07:18.19,25959,26291,open,2
889,14743,P08,P08_21,pour maple syrup,00:07:18.07,00:07:22.14,26284,26528,pour,7
890,14744,P08,P08_21,place maple syrup back,00:07:22.32,00:07:24.07,26539,26644,place,1
891,14745,P08,P08_21,close fridge,00:07:24.00,00:07:24.98,26640,26698,close,3
892,14747,P08,P08_21,mix mixture in bowl,00:07:25.46,00:07:49.25,26727,28155,mix,6
893,14748,P08,P08_21,open drawer,00:07:49.88,00:07:51.11,28192,28266,open,2
894,14749,P08,P08_21,get honey,00:07:51.60,00:07:56.56,28296,28593,get,0
895,14750,P08,P08_21,get coffee pot,00:07:58.17,00:07:59.38,28690,28762,get,0
896,14752,P08,P08_21,place filter,00:08:07.43,00:08:08.68,29245,29320,place,1
897,14753,P08,P08_21,open lid,00:08:10.40,00:08:11.15,29424,29469,open,2
898,14755,P08,P08_21,close lid on coffee jar,00:08:19.40,00:08:20.77,29964,30046,close,3
899,14757,P08,P08_21,place mocha pot on hob,00:08:34.45,00:08:36.45,30867,30987,place,1
900,14760,P08,P08_21,open cupboard,00:08:50.96,00:08:52.21,31857,31932,open,2
901,14761,P08,P08_21,put coffee jar back,00:08:51.78,00:08:53.04,31906,31982,put,1
902,14762,P08,P08_21,close cupboard,00:08:52.78,00:08:54.71,31966,32082,close,3
903,14763,P08,P08_21,wipe off counter,00:08:54.81,00:08:57.60,32088,32256,wipe-off,4
904,14764,P08,P08_21,open fridge,00:08:58.69,00:09:00.42,32321,32425,open,2
905,14765,P08,P08_21,get milk,00:09:00.52,00:09:01.94,32431,32516,get,0
906,14766,P08,P08_21,open lid,00:09:04.20,00:09:05.08,32652,32704,open,2
907,14767,P08,P08_21,pour milk,00:09:05.18,00:09:08.89,32710,32933,pour,7
908,14768,P08,P08_21,close lid,00:09:08.99,00:09:09.89,32939,32993,close,3
909,14773,P08,P08_21,get one egg,00:09:38.56,00:09:39.99,34713,34799,get,0
910,14777,P08,P08_21,wipe off floor with kitchen towel,00:09:48.83,00:10:00.47,35329,36028,wipe-off,4
911,14778,P08,P08_21,still wipe off floor with kitchen towel,00:10:00.30,00:10:15.24,36018,36914,wipe-off,4
912,14780,P08,P08_21,wash hands with liquid soap,00:10:18.42,00:10:21.16,37105,37269,wash,4
913,14781,P08,P08_21,rinse hands,00:10:20.96,00:10:25.27,37257,37516,rinse,4
914,14783,P08,P08_21,get kitchen towel,00:10:26.21,00:10:28.02,37572,37681,get,0
915,14784,P08,P08_21,wipe off hands,00:10:28.05,00:10:30.46,37683,37827,wipe-off,4
916,14786,P08,P08_21,mixing egg with oats,00:10:36.28,00:10:43.99,38176,38639,mix,6
917,14787,P08,P08_21,still stirring,00:10:44.09,00:11:07.74,38645,40064,stir,6
918,14789,P08,P08_21,open fridge,00:11:13.76,00:11:14.83,40425,40489,open,2
